22/07/2016;005;A;AFN;0,04771000;0,04786000;68,65000000;68,85000000
22/07/2016;009;A;ETB;0,14740000;0,15020000;21,88000000;22,28000000
22/07/2016;015;A;THB;0,09396000;0,09403000;34,94000000;34,96000000
22/07/2016;020;A;PAB;3,28480000;3,28540000;1,00000000;1,00000000
22/07/2016;026;A;VEF;0,32850000;0,32940000;9,97500000;10,00000000
22/07/2016;030;A;BOB;0,46860000;0,47890000;6,86000000;7,01000000
22/07/2016;035;A;GHS;0,82950000;0,83170000;3,95000000;3,96000000
22/07/2016;040;A;CRC;0,00595700;0,00606800;541,42000000;551,42000000
22/07/2016;045;A;SVC;0,37620000;0,37670000;8,72220000;8,73220000
22/07/2016;051;A;NIO;0,11350000;0,11660000;28,18000000;28,93000000
22/07/2016;055;A;DKK;0,48420000;0,48450000;6,78150000;6,78340000
22/07/2016;060;A;ISK;0,02679000;0,02686000;122,30000000;122,62000000
22/07/2016;065;A;NOK;0,38390000;0,38420000;8,55230000;8,55660000
22/07/2016;070;A;SEK;0,37910000;0,37930000;8,66260000;8,66560000
22/07/2016;075;A;CZK;0,13330000;0,13340000;24,63200000;24,64400000
22/07/2016;090;A;GMD;0,07567000;0,07839000;41,91000000;43,41000000
22/07/2016;095;A;DZD;0,02954000;0,02976000;110,38690000;111,18120000
22/07/2016;100;A;KWD;10,85170000;10,88240000;0,30190000;0,30270000
22/07/2016;105;A;BHD;8,70380000;8,70770000;0,37730000;0,37740000
22/07/2016;115;A;IQD;0,00280500;0,00281000;1169,00000000;1171,00000000
22/07/2016;125;A;JOD;4,63690000;4,64240000;0,70770000;0,70840000
22/07/2016;130;A;LYD;2,35470000;2,36360000;1,39000000;1,39500000
22/07/2016;132;A;MKD;0,05820000;0,05883000;55,85000000;56,44000000
22/07/2016;133;A;RSD;0,02918000;0,02921000;112,48000000;112,56000000
22/07/2016;134;A;SDG;0,53940000;0,54130000;6,07000000;6,09000000
22/07/2016;135;A;TND;1,46640000;1,46810000;2,23780000;2,24000000
22/07/2016;136;A;SSP;0,07173000;0,07246000;45,34270000;45,79270000
22/07/2016;138;B;SDR;4,55110000;4,55190000;1,38550000;1,38550000
22/07/2016;139;A;MAD;0,33220000;0,33330000;9,85830000;9,88840000
22/07/2016;145;A;AED;0,89420000;0,89450000;3,67270000;3,67340000
22/07/2016;148;A;STD;0,00014280;0,00015120;21735,46000000;23010,54000000
22/07/2016;150;B;AUD;2,44750000;2,44860000;0,74510000;0,74530000
22/07/2016;155;A;BSD;3,28480000;3,28540000;1,00000000;1,00000000
22/07/2016;160;A;BMD;3,28480000;3,28540000;1,00000000;1,00000000
22/07/2016;165;A;CAD;2,49210000;2,49330000;1,31770000;1,31810000
22/07/2016;170;A;GYD;0,01570000;0,01617000;203,21000000;209,21000000
22/07/2016;173;A;NAD;0,22870000;0,22880000;14,35750000;14,36000000
22/07/2016;175;A;BBD;1,63420000;1,64270000;2,00000000;2,01000000
22/07/2016;180;A;BZD;1,62610000;1,64270000;2,00000000;2,02000000
22/07/2016;185;A;BND;2,41650000;2,41880000;1,35830000;1,35930000
22/07/2016;190;A;KYD;3,95760000;4,00660000;0,82000000;0,83000000
22/07/2016;195;A;SGD;2,41740000;2,41840000;1,35850000;1,35880000
22/07/2016;197;B;CLF;131,61210000;131,63610000;40,06700000;40,06700000
22/07/2016;200;B;FJD;1,54650000;1,57960000;0,47080000;0,48080000
22/07/2016;205;A;HKD;0,42340000;0,42360000;7,75680000;7,75750000
22/07/2016;210;A;TTD;0,48880000;0,49260000;6,67000000;6,72000000
22/07/2016;215;A;XCD;1,20760000;1,22130000;2,69000000;2,72000000
22/07/2016;220;A;USD;3,28480000;3,28540000;1,00000000;1,00000000
22/07/2016;230;A;JMD;0,02589000;0,02603000;126,23000000;126,87000000
22/07/2016;235;A;LRD;0,03458000;0,03650000;90,00000000;95,00000000
22/07/2016;245;B;NZD;2,29510000;2,29720000;0,69870000;0,69920000
22/07/2016;250;B;SBD;0,40700000;0,43430000;0,12390000;0,13220000
22/07/2016;255;A;SRD;0,46320000;0,46660000;7,04100000;7,09100000
22/07/2016;260;A;VND;0,00014730;0,00014730;22304,00000000;22306,00000000
22/07/2016;275;A;AMD;0,00688600;0,00691700;475,00000000;477,00000000
22/07/2016;295;A;CVE;0,03267000;0,03303000;99,46000000;100,56000000
22/07/2016;325;A;ANG;1,83510000;1,85620000;1,77000000;1,79000000
22/07/2016;328;A;AWG;1,81480000;1,83540000;1,79000000;1,81000000
22/07/2016;345;A;HUF;0,01149000;0,01151000;285,41000000;285,96000000
22/07/2016;363;A;CDF;0,00344300;0,00348000;944,00000000;954,00000000
22/07/2016;365;A;BIF;0,00196300;0,00199300;1648,21000000;1673,21000000
22/07/2016;368;A;KMF;0,00733500;0,00735200;446,85000000;447,85000000
22/07/2016;370;A;XAF;0,00536100;0,00549600;597,74000000;612,74000000
22/07/2016;372;A;XOF;0,00533500;0,00549600;597,74000000;615,74000000
22/07/2016;380;A;XPF;0,03010000;0,03035000;108,25000000;109,13000000
22/07/2016;390;A;DJF;0,01837000;0,01859000;176,75000000;178,83000000
22/07/2016;398;A;GNF;0,00036140;0,00036960;8888,00000000;9088,00000000
22/07/2016;406;A;MGA;0,00107400;0,00108900;3018,00000000;3058,00000000
22/07/2016;420;A;RWF;0,00434500;0,00440400;746,00000000;756,00000000
22/07/2016;425;A;CHF;3,32000000;3,32360000;0,98850000;0,98940000
22/07/2016;440;A;HTG;0,05126000;0,05216000;62,99060000;64,08170000
22/07/2016;450;A;PYG;0,00059040;0,00059120;5557,36000000;5563,83000000
22/07/2016;460;A;UAH;0,13250000;0,13280000;24,74000000;24,79000000
22/07/2016;470;A;JPY;0,03091000;0,03093000;106,21000000;106,26000000
22/07/2016;482;A;GEL;1,39480000;1,40700000;2,33500000;2,35500000
22/07/2016;490;A;ALL;0,02644000;0,02659000;123,55000000;124,25000000
22/07/2016;495;A;HNL;0,14420000;0,14490000;22,68000000;22,78000000
22/07/2016;500;A;SLL;0,00058690;0,00059770;5497,00000000;5597,00000000
22/07/2016;503;A;MDL;0,16620000;0,16700000;19,67000000;19,77000000
22/07/2016;506;A;RON;0,80870000;0,81010000;4,05550000;4,06160000
22/07/2016;510;A;BGN;1,84120000;1,84220000;1,78340000;1,78410000
22/07/2016;530;B;GIP;4,34840000;4,35020000;1,32380000;1,32410000
22/07/2016;535;A;EGP;0,36990000;0,37000000;8,87990000;8,88000000
22/07/2016;540;B;GBP;4,29850000;4,30090000;1,30860000;1,30910000
22/07/2016;545;B;FKP;4,34740000;4,35150000;1,32350000;1,32450000
22/07/2016;560;A;LBP;0,00217600;0,00218400;1504,40000000;1509,40000000
22/07/2016;570;B;SHP;4,32280000;4,33020000;1,31600000;1,31800000
22/07/2016;575;A;SYP;0,01519000;0,01523000;215,65000000;216,25000000
22/07/2016;585;A;SZL;0,23040000;0,23060000;14,24850000;14,25850000
22/07/2016;603;A;LSL;0,22860000;0,22900000;14,34410000;14,36980000
22/07/2016;608;A;TMT;0,96330000;0,99260000;3,31000000;3,41000000
22/07/2016;622;A;MZN;0,04921000;0,04937000;66,55000000;66,75000000
22/07/2016;625;A;ERN;0,20610000;0,21280000;15,44000000;15,94000000
22/07/2016;630;A;NGN;0,01075000;0,01077000;305,00000000;305,50000000
22/07/2016;635;A;AOA;0,01974000;0,01990000;165,06200000;166,41200000
22/07/2016;640;A;TWD;0,10250000;0,10260000;32,02600000;32,04600000
22/07/2016;642;A;TRY;1,07180000;1,07300000;3,06190000;3,06480000
22/07/2016;660;A;PEN;0,98940000;0,99050000;3,31690000;3,32000000
22/07/2016;665;A;BTN;0,04896000;0,04898000;67,07500000;67,08500000
22/07/2016;670;A;MRO;0,00909900;0,00930700;353,00000000;361,00000000
22/07/2016;680;B;TOP;1,43320000;1,54970000;0,43630000;0,47170000
22/07/2016;685;A;MOP;0,41080000;0,41170000;7,98000000;7,99600000
22/07/2016;706;A;ARS;0,21960000;0,21990000;14,94000000;14,96000000
22/07/2016;715;A;CLP;0,00504000;0,00504200;651,64000000;651,70000000
22/07/2016;720;A;COP;0,00111600;0,00111700;2941,47000000;2942,92000000
22/07/2016;725;A;CUP;3,28480000;3,28540000;1,00000000;1,00000000
